machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Compressor,2.21,57.89,14.18,118.8,1746.7,normal,45.22,17.1,30.25,9,5,1,0.03312353378726326,31.337799999999998,1.4470399999999999
CNC,0.98,48.53,5.16,22.4,885.3,idle,89.22,15.1,0.5,6,1,1,0.05475572605212682,5.0568,59.48
CNC,0.71,47.41,5.24,,912.3,idle,389.57,17.6,55.41,1,1,1,0.05191065367349173,3.7204,6.906045027477398
Robotic Arm,0.36,30.09,2.24,19.1,157.3,idle,522.28,9.9,0.5,20,6,1,0.19008212255211623,0.8064,348.18666666666667
Compressor,0.94,61.77,5.63,43.7,744.3,idle,23.42,12.2,55.19,9,1,1,0.08287937743190663,5.292199999999999,0.41680014237408797
Robotic Arm,0.52,43.37,2.78,12.6,144.4,idle,23.3,11.0,6.52,3,4,1,0.2982806052269601,1.4456,3.0984042553191493
Robotic Arm,0.91,44.83,5.49,44.0,362.9,normal,26.17,11.9,52.75,7,6,1,0.12319318494091784,4.995900000000001,0.4868837209302326
Compressor,2.5,58.64,14.72,119.1,1801.3,normal,410.04,16.3,0.5,17,6,1,0.03253620373966598,36.800000000000004,273.36
Robotic Arm,1.58,47.36,8.12,59.5,511.7,peak,154.5,8.3,0.5,15,4,1,0.09237370782133801,12.8296,103.0
Robotic Arm,0.36,28.46,2.46,17.6,147.8,idle,368.13,9.9,74.65,9,0,1,0.19126344086021504,0.8855999999999999,4.866226040978189
Compressor,1.15,52.88,6.13,46.9,770.9,idle,8.75,9.3,41.5,17,5,1,0.06850628319730535,7.049499999999999,0.20588235294117646
Pump,1.99,65.0,11.8,122.1,1285.2,normal,55.95,16.7,43.46,14,4,1,0.05053646400248795,23.482000000000003,1.2584345479082322
CNC,0.9,48.9,4.66,25.4,902.5,idle,11.03,14.4,64.26,23,4,1,0.05412285556170448,4.194,0.169016242721422
CNC,2.88,54.07,14.31,81.6,3049.4,normal,11.27,13.3,72.01,7,6,1,0.01772554419092578,41.2128,0.15436241610738252
Robotic Arm,0.47,40.21,2.48,17.0,140.6,idle,296.31,8.6,22.99,4,2,1,0.28396892655367234,1.1656,12.35139641517299
Robotic Arm,0.96,39.7,5.32,46.2,355.6,normal,42.3,14.0,48.74,11,6,1,0.11132922041503085,5.1072,0.8504221954161639
Compressor,1.05,46.88,6.03,45.9,772.5,idle,315.06,16.5,42.27,3,2,1,0.0606076276664512,6.3315,7.281257222093829
Robotic Arm,0.4,28.74,2.29,18.0,153.9,idle,383.93,17.9,58.85,1,1,1,0.1855390574564235,0.916,6.4148705096073515
Pump,0.68,42.5,3.88,19.6,532.2,idle,259.93,12.3,34.73,2,2,1,0.07970742685671417,2.6384000000000003,7.274839070808845
CNC,3.11,57.75,12.49,68.5,,normal,5.98,17.4,77.49,19,4,1,,38.8439,0.07618804943304881
Pump,0.67,37.54,3.55,20.9,562.0,idle,213.75,8.8,0.5,5,6,1,0.06667850799289521,2.3785,142.5
Pump,0.64,50.29,3.72,21.0,526.1,idle,31.83,16.7,39.49,3,1,1,0.09540884082716751,2.3808000000000002,0.7861200296369473
CNC,0.93,47.88,4.86,20.5,912.3,idle,5.3,16.4,77.98,2,6,1,0.0524252709952918,4.519800000000001,0.06710559635350721
Pump,4.48,59.68,14.82,107.8,1261.8,normal,259.73,8.4,4.1,21,2,1,0.04726005701615458,66.3936,50.927450980392166
Pump,0.69,71.11,4.64,22.6,445.2,idle,342.14,11.3,0.5,23,1,1,0.15936799641416405,3.2015999999999996,228.09333333333333
Robotic Arm,1.04,38.95,5.84,41.0,351.4,normal,261.7,14.1,37.89,6,2,1,0.11052780930760502,6.0736,6.72923630753407
Pump,2.14,65.06,18.96,110.7,1185.4,normal,177.2,16.2,8.41,16,1,1,0.054838165879973026,40.574400000000004,18.831030818278425
Compressor,2.33,60.8,7.44,48.3,691.3,idle,154.58,16.8,5.33,22,2,1,0.08782319803553373,17.3352,24.420221169036335
Robotic Arm,1.35,38.17,5.73,42.5,342.9,normal,61.37,13.1,15.32,20,4,1,0.11099156731608027,7.735500000000001,3.7604166666666665
CNC,0.87,46.96,5.39,24.3,875.8,idle,193.4,10.8,0.5,14,5,1,0.053558394160583944,4.689299999999999,128.93333333333334
Compressor,,49.07,5.58,47.3,764.8,idle,15.13,14.3,58.49,12,3,1,0.06407678244972578,,0.2543284585644646
Compressor,2.64,78.43,15.56,101.7,1641.2,normal,15.9,13.6,26.57,9,1,1,0.047759103641456586,41.0784,0.5767138193688792
CNC,0.76,44.23,4.94,,881.9,idle,64.85,14.3,18.63,6,0,1,0.050096273643674256,3.7544000000000004,3.303616912888436
CNC,2.2,56.83,14.36,86.8,2901.2,normal,141.6,8.2,0.5,11,3,1,0.019581696643925298,31.592000000000002,94.39999999999999
Robotic Arm,0.94,47.99,5.64,44.0,352.8,normal,30.12,18.0,46.57,13,3,1,0.1356416054267948,5.3016,0.6331721673323524
Robotic Arm,1.03,45.33,5.43,47.2,345.6,normal,49.08,14.5,29.84,6,0,1,0.13078476630121175,5.5929,1.5914396887159532
Pump,0.52,37.93,3.5,22.2,564.5,idle,163.07,12.8,0.5,2,4,1,0.06707338638373121,1.82,108.71333333333332
Pump,0.56,41.46,3.61,20.6,567.6,idle,10.85,11.7,84.81,4,2,1,0.07291593387266972,2.0216000000000003,0.12644213961076797
CNC,0.88,42.33,,23.5,871.8,idle,183.81,11.7,72.77,1,1,1,0.04849908340971586,,2.491663277755185
Robotic Arm,0.51,60.56,3.37,14.7,,idle,135.41,16.6,9.54,14,2,1,,1.7187000000000001,12.847248576850095
Compressor,2.43,57.71,14.41,108.7,1678.6,normal,0.75,17.7,74.71,12,3,1,0.03435937127887592,35.0163,0.009906221106855106
CNC,0.74,48.65,4.74,23.4,889.9,idle,159.88,16.7,96.71,1,0,1,0.05460770007857223,3.5076,1.6362705966635964
Robotic Arm,0.44,28.79,2.4,18.3,150.2,idle,0.27,10.5,71.7,19,2,1,0.19041005291005292,1.056,0.0037138927097661624
Pump,2.13,62.71,12.18,125.8,1225.3,normal,203.83,10.8,0.5,19,4,1,0.051137568294870754,25.943399999999997,135.88666666666668
Compressor,2.24,62.38,13.61,112.9,1727.7,normal,22.55,12.3,51.08,19,3,1,0.03608491930352288,30.486400000000003,0.4329877112135177
CNC,0.79,44.43,4.17,25.0,851.9,idle,208.05,17.8,0.5,4,6,1,0.052092859655293706,3.2943000000000002,138.70000000000002
Pump,1.83,60.71,12.22,122.8,1264.5,normal,1.7,10.3,69.99,8,2,1,0.04797313314895298,22.3626,0.02394703479363291
CNC,0.78,45.08,4.85,25.7,868.7,idle,125.49,16.8,16.3,3,2,1,0.05183396573531102,3.783,7.253757225433525
Compressor,2.36,57.45,13.31,112.1,1767.8,normal,7.52,11.7,71.09,17,0,1,0.03247964721845319,31.4116,0.10431405187959494
Pump,0.62,39.92,3.96,20.1,567.2,idle,42.33,13.6,29.36,0,4,1,0.07025695177754311,2.4552,1.3942687747035574
Pump,0.6,,3.98,19.7,529.3,idle,247.03,14.7,0.5,14,6,1,,2.388,164.68666666666667
CNC,2.97,64.93,9.65,56.3,2982.8,normal,4.47,14.1,70.83,17,4,1,0.02176084187948254,28.660500000000003,0.06223026590561047
CNC,2.02,51.24,12.65,63.5,2969.0,normal,87.43,13.0,5.14,18,1,1,0.017252525252525252,25.553,14.23941368078176
Pump,0.54,44.17,3.31,17.0,515.1,idle,11.55,9.8,66.13,11,3,1,0.08558418911063748,1.7874,0.17205422314911367
Compressor,0.92,47.53,6.55,44.5,721.6,idle,15.62,9.8,59.85,3,4,1,0.06577636313313036,6.026,0.2566967953985209
CNC,1.0,46.08,4.61,21.4,868.0,idle,1.32,9.0,73.98,14,4,1,0.05302646720368239,4.61,0.017604694585222725
Robotic Arm,,,2.31,,150.5,idle,34.63,16.4,44.29,16,6,1,,,0.7646279531905499
CNC,0.94,48.67,4.51,25.2,865.5,idle,307.61,9.6,39.85,5,6,1,0.05616849394114253,4.2394,7.530232558139535
Robotic Arm,1.77,45.69,7.57,62.5,501.3,peak,28.78,11.6,65.27,10,4,1,0.09096157674696397,13.398900000000001,0.4342839897389468
Robotic Arm,1.06,44.94,5.69,40.2,357.1,normal,440.6,12.5,2.18,10,3,1,0.12549567160011169,6.0314000000000005,138.55345911949686
Robotic Arm,1.14,41.07,5.54,42.0,364.3,normal,84.48,8.3,0.5,17,1,1,0.11242814125376403,6.3156,56.32
CNC,2.71,64.32,10.48,70.1,2980.5,normal,125.28,10.2,0.5,8,3,1,0.021573033707865168,28.4008,83.52
Robotic Arm,1.27,45.91,5.89,39.5,349.2,normal,489.78,16.5,0.5,11,5,1,0.13109651627641347,7.4803,326.52
CNC,3.09,63.73,12.05,68.5,3010.8,normal,25.97,15.6,48.64,8,3,1,0.021160103592536023,37.2345,0.5231668009669621
Compressor,3.09,67.72,15.96,104.6,1654.6,normal,125.25,9.1,34.66,17,1,1,0.040903599903358304,49.3164,3.51233875490746
Robotic Arm,0.41,29.72,2.33,16.1,152.8,idle,512.5,8.7,0.5,10,6,1,0.1932379713914174,0.9552999999999999,341.6666666666667
Compressor,0.97,44.58,5.51,42.9,776.2,idle,0.05,10.3,82.96,22,3,1,0.05735975295934122,5.3447,0.0005955216769890425
CNC,1.94,60.57,10.83,86.0,3078.6,normal,293.74,15.5,0.5,15,5,1,0.019668138719314197,21.0102,195.82666666666668
CNC,0.98,46.53,6.66,25.9,827.6,idle,185.11,12.5,15.48,20,1,1,0.05615496017378711,6.5268,11.23240291262136
Robotic Arm,0.36,33.48,2.42,17.8,157.8,idle,82.0,15.8,12.06,15,6,1,0.21083123425692693,0.8712,6.278713629402756
Robotic Arm,0.45,34.23,2.41,19.2,145.3,idle,103.73,10.7,41.22,6,1,1,0.23397129186602866,1.0845,2.456892468024633
Robotic Arm,0.5,38.34,2.49,24.1,144.8,idle,19.98,11.9,9.84,0,4,1,0.26296296296296295,1.245,1.8431734317343174
CNC,2.4,59.09,13.13,76.8,2846.2,normal,176.82,16.1,0.5,21,4,1,0.020753722955886487,31.512,117.88
Pump,1.95,52.28,12.57,,1319.7,normal,166.95,11.2,0.5,6,4,1,0.039585068524267436,24.5115,111.3
Compressor,2.26,51.55,13.3,108.9,1697.8,normal,59.67,12.8,47.0,21,2,1,0.030344949376030137,30.058,1.243125
CNC,1.82,58.82,12.76,85.2,2825.2,normal,151.13,9.9,0.5,20,3,1,0.02081239827329984,23.223200000000002,100.75333333333333
Robotic Arm,1.62,50.31,5.8,44.0,318.0,normal,23.77,15.4,6.06,4,4,1,0.1577115987460815,9.396,3.36685552407932
Compressor,1.06,48.19,6.08,43.9,722.2,idle,496.56,8.1,42.49,8,4,1,0.06663440265486725,6.444800000000001,11.417797194757416
Pump,2.17,84.41,14.39,94.0,1170.9,normal,58.87,16.1,21.57,6,2,1,0.07202833006229199,31.226300000000002,2.6083296411165264
Compressor,1.04,45.68,5.56,44.1,770.2,idle,89.18,12.5,0.5,4,0,1,0.059232365145228213,5.7824,59.45333333333334
Compressor,2.37,55.07,14.98,101.8,1725.3,normal,15.95,16.8,80.44,22,2,1,0.031900596651798646,35.5026,0.19584970530451867
Robotic Arm,0.41,33.26,2.37,16.9,151.4,idle,73.21,14.7,73.47,0,0,1,0.21824146981627293,0.9717,0.9830804350745266
Compressor,3.5,68.86,19.36,151.6,2593.2,peak,52.53,9.0,22.93,16,5,1,0.02654382854059055,67.75999999999999,2.1951525282072715
Robotic Arm,1.05,37.85,5.23,42.0,363.1,normal,31.45,18.0,62.61,13,4,1,0.10395495742927767,5.4915,0.49441911649111775
Compressor,3.41,69.88,16.39,95.6,1641.8,normal,73.7,14.9,32.96,11,3,1,0.04253713172632091,55.889900000000004,2.17020023557126
CNC,0.88,46.21,4.07,23.6,876.2,idle,107.85,16.1,33.94,10,1,1,0.052678978568171456,3.5816000000000003,3.0867200915855753
Compressor,1.7,52.64,7.09,48.6,754.1,idle,20.55,17.5,29.7,5,6,1,0.0697126208449212,12.052999999999999,0.6693811074918568
Compressor,2.28,65.0,15.31,99.7,1733.5,normal,465.43,10.9,0.5,0,3,1,0.037474776592678005,34.9068,310.2866666666667
Robotic Arm,0.62,42.0,2.68,16.9,144.5,idle,24.9,12.3,4.92,5,4,1,0.28865979381443296,1.6616000000000002,4.206081081081081
CNC,2.7,64.06,10.2,55.8,3055.8,normal,7.8,12.7,72.78,6,3,1,0.02095655587542528,27.54,0.1057197072377338
Robotic Arm,1.25,39.7,5.47,43.8,363.0,normal,433.76,15.3,0.5,11,2,1,0.10906593406593407,6.8374999999999995,289.17333333333335
Robotic Arm,0.86,44.97,5.33,46.9,353.9,normal,433.25,8.6,0.5,10,2,1,0.12671174978867286,4.5838,288.8333333333333
Pump,0.55,38.21,3.51,16.7,560.8,idle,249.38,12.4,0.5,16,6,1,0.06801352794588822,1.9305,166.25333333333333
CNC,2.92,64.41,12.98,70.6,2920.6,normal,84.0,8.1,8.57,15,1,1,0.022046139101861994,37.9016,8.77742946708464
CNC,0.92,40.48,4.33,24.2,904.8,idle,121.98,9.7,0.5,14,2,1,0.04468977699271362,3.9836,81.32000000000001
CNC,0.78,42.47,5.36,21.5,869.0,idle,1.75,15.6,90.82,4,5,1,0.048816091954022985,4.1808000000000005,0.019059028534088435
CNC,1.05,55.09,8.58,25.9,799.3,idle,196.55,11.5,4.04,7,2,1,0.06883668624265901,9.009,38.99801587301587
Robotic Arm,0.37,29.17,2.45,17.3,153.1,idle,233.0,15.8,66.59,2,1,1,0.1892926670992862,0.9065000000000001,3.447255511170291
Compressor,2.48,59.18,6.93,46.8,743.9,idle,154.63,17.5,5.28,22,2,1,0.0794469056249161,17.1864,24.622611464968152
Compressor,,71.11,21.19,156.8,2549.2,peak,297.48,10.5,59.85,10,1,1,0.027884087522547254,,4.888742810188989
CNC,0.98,,5.05,23.5,869.6,idle,196.53,10.6,0.5,18,5,1,,4.949,131.02
Pump,0.68,72.79,5.56,24.8,440.5,idle,80.2,12.4,0.5,4,3,1,0.16486976217440544,3.7808,53.46666666666667
Robotic Arm,0.45,30.29,2.57,15.9,153.3,idle,88.45,12.8,5.61,22,6,1,0.19630589760207387,1.1564999999999999,13.38124054462935
Pump,0.64,44.15,3.5,15.1,522.5,idle,40.58,9.6,30.72,5,6,1,0.08433619866284622,2.24,1.2793190416141236
CNC,3.09,60.06,15.55,67.1,3085.9,normal,192.25,10.5,0.5,13,5,1,0.01945641258220221,48.0495,128.16666666666666
Pump,1.98,52.39,12.67,83.1,1337.1,normal,170.18,15.7,0.5,10,4,1,0.03915252970629998,25.0866,113.45333333333333
CNC,1.03,63.99,5.85,24.2,823.6,idle,158.87,15.9,18.05,13,3,1,0.07760126121756003,6.0255,8.339632545931758
Pump,0.58,40.43,5.19,24.8,522.9,idle,166.05,17.4,19.56,5,1,1,0.0771712158808933,3.0102,8.07636186770428
CNC,6.61,77.05,16.18,80.9,2715.6,normal,23.43,14.8,3.36,13,4,1,0.028362659206360892,106.9498,5.373853211009175
CNC,3.21,69.76,24.61,95.6,3910.5,peak,174.27,9.6,0.5,9,5,1,0.017834590310622525,78.9981,116.18
Robotic Arm,0.94,42.21,5.54,39.4,361.0,normal,382.0,10.2,0.5,7,0,1,0.11660220994475139,5.207599999999999,254.66666666666666
Compressor,3.68,72.42,14.43,111.1,1666.5,normal,128.12,14.7,31.8,19,1,1,0.043430284857571215,53.1024,3.9060975609756103
Compressor,2.4,64.46,8.12,46.6,693.6,idle,44.67,11.6,5.59,5,0,1,0.0928016124388137,19.487999999999996,6.778452200303491
Compressor,2.33,,15.27,119.5,1660.7,normal,365.58,15.2,0.5,20,4,1,,35.5791,243.72
Compressor,1.01,49.93,6.82,44.3,730.8,idle,112.27,14.5,47.65,4,1,1,0.06822902432358569,6.8882,2.3077081192189106
Compressor,0.92,48.26,6.17,42.4,751.2,idle,96.3,13.0,0.5,12,0,1,0.06415846849242222,5.6764,64.2
Robotic Arm,1.33,40.32,5.54,41.4,347.8,normal,78.98,8.3,0.5,14,5,1,0.11559633027522935,7.368200000000001,52.653333333333336
CNC,1.92,62.28,11.72,84.3,3097.5,normal,220.5,14.6,0.5,18,6,1,0.02010004841052122,22.5024,147.0
Pump,0.6,39.16,3.33,23.7,560.6,idle,223.08,11.4,0.5,14,6,1,0.06972934472934472,1.998,148.72
Pump,1.86,61.43,12.28,107.4,1242.8,normal,301.29,10.2,41.14,7,0,1,0.049388969287666826,22.8408,7.149738965353584
CNC,2.32,56.36,11.84,82.3,2957.2,normal,162.5,10.7,0.5,7,4,1,0.019052126293016024,27.468799999999998,108.33333333333333
Robotic Arm,0.99,44.54,5.8,38.4,340.9,normal,11.18,15.3,43.97,23,3,1,0.13027200935946184,5.742,0.24861018456748943
Compressor,1.07,51.66,6.27,46.1,763.6,idle,32.77,17.3,42.7,20,4,1,0.06756473973319382,6.7089,0.7498855835240275
Pump,0.66,68.19,5.06,19.3,473.5,idle,474.57,15.9,5.19,1,4,1,0.14370916754478397,3.3396,76.66720516962843
Pump,2.15,66.56,,87.7,1322.8,normal,151.07,13.7,0.5,14,2,1,0.050279498413657656,,100.71333333333332
Compressor,1.1,45.34,6.6,47.2,759.8,idle,373.32,17.5,0.5,23,3,1,0.059595162986330184,7.26,248.88
Pump,0.58,38.03,3.52,22.4,551.0,idle,180.42,17.4,0.5,20,4,1,0.06889492753623189,2.0416,120.27999999999999
Robotic Arm,0.96,43.3,,45.9,357.6,normal,31.05,12.2,63.01,12,4,1,0.12074735080870048,,0.48508045617872214
Robotic Arm,0.37,32.07,2.46,19.4,152.3,idle,142.5,8.4,0.5,3,4,1,0.20919765166340507,0.9102,95.0
Compressor,3.54,60.23,20.61,155.0,2450.0,peak,27.35,15.1,69.04,9,3,1,0.024573643410852712,72.9594,0.39049114791547684
Robotic Arm,0.4,34.68,2.23,19.5,146.9,idle,7.2,15.1,69.49,14,2,1,0.23448275862068965,0.892,0.10214214782238616
CNC,3.15,54.24,10.5,62.9,2984.4,normal,223.1,9.4,0.5,20,6,1,0.018168419642258994,33.074999999999996,148.73333333333332
Compressor,0.98,48.55,6.35,47.2,734.6,idle,85.05,15.7,11.34,19,5,1,0.0660005437737901,6.223,6.892220421393841
Robotic Arm,0.89,47.14,5.94,46.3,368.6,normal,107.15,10.3,0.5,16,2,1,0.12754329004329004,5.286600000000001,71.43333333333334
Pump,0.58,38.45,3.73,15.8,507.2,idle,327.78,8.7,0.5,22,4,1,0.07565918929555294,2.1633999999999998,218.51999999999998
CNC,2.7,55.02,16.17,44.7,2832.0,normal,323.62,12.6,25.24,1,2,1,0.019421108365690082,43.659000000000006,12.333079268292684
Pump,1.04,53.31,3.85,15.7,528.9,idle,244.36,10.8,19.46,6,2,1,0.1006038875259483,4.0040000000000004,11.943304007820137
CNC,0.97,44.04,4.59,21.8,882.2,idle,258.23,14.5,0.5,3,4,1,0.049864130434782605,4.4523,172.15333333333334
Compressor,2.3,62.1,13.33,112.7,1764.6,normal,14.75,15.2,63.86,0,1,1,0.03517217942908926,30.659,0.22741288930003084
Compressor,1.1,51.89,6.7,45.1,733.5,idle,5.0,16.3,91.39,11,2,1,0.07064669843430905,7.370000000000001,0.05411841108345059
Compressor,2.36,77.42,15.1,103.3,1562.8,normal,508.65,16.3,30.4,20,4,1,0.0495076096687556,35.635999999999996,16.19904458598726
Pump,0.61,44.36,3.9,18.6,512.8,idle,254.72,15.2,0.5,21,6,1,0.08633709614636045,2.379,169.81333333333333
Pump,1.79,63.02,12.12,,1329.9,normal,390.47,12.9,0.5,13,0,1,0.047351416334811026,21.6948,260.31333333333333
Robotic Arm,1.24,44.63,5.33,44.3,366.6,normal,159.7,17.0,0.5,18,6,1,0.12140914036996736,6.6092,106.46666666666665
Robotic Arm,1.22,44.64,,45.0,352.6,normal,462.11,12.6,0.5,7,4,1,0.1262443438914027,,308.0733333333333
Robotic Arm,0.4,29.37,2.34,16.4,153.4,idle,189.75,14.2,0.5,3,6,1,0.190220207253886,0.9359999999999999,126.5
CNC,0.87,41.21,4.68,22.7,887.7,idle,94.68,14.4,0.5,12,1,1,0.046371103859570155,4.0716,63.120000000000005
Compressor,1.34,82.85,8.42,48.1,634.4,idle,471.29,17.3,1.3,1,3,1,0.13039030531948378,11.2828,204.90869565217395
Compressor,0.98,51.0,6.47,48.5,774.5,idle,407.36,11.6,51.58,14,0,1,0.06576402321083172,6.340599999999999,7.747432483834158
Robotic Arm,1.9,60.16,9.46,55.9,463.0,peak,130.68,9.6,28.38,16,1,1,0.1296551724137931,17.974,4.4479237576582715
Robotic Arm,0.45,28.71,2.45,19.0,157.4,idle,65.72,15.1,13.2,23,0,1,0.18125,1.1025,4.6281690140845075
Compressor,2.57,66.13,13.81,116.6,1812.2,normal,50.75,12.4,27.86,12,2,1,0.0364714317229208,35.4917,1.7584892584892586
Pump,0.53,35.92,3.35,23.1,550.3,idle,31.32,10.8,46.36,7,4,1,0.06515508797387994,1.7755,0.6613175675675675
CNC,2.77,60.93,15.1,62.4,3042.1,normal,54.6,11.4,37.97,9,0,1,0.02002234563438599,41.827,1.4010777521170132
CNC,4.21,65.0,13.91,77.3,2773.1,normal,2.05,12.5,24.74,15,3,1,0.023431022674020405,58.5611,0.07964257964257965
CNC,3.05,64.5,12.38,64.2,2957.8,normal,183.27,10.8,0.5,18,5,1,0.021799378126267404,37.759,122.18
Pump,2.11,64.9,11.28,106.2,1302.5,normal,20.82,17.1,50.5,16,0,1,0.04978902953586498,23.8008,0.40427184466019417
CNC,2.07,62.27,13.79,76.0,2925.5,normal,20.78,14.4,62.49,17,6,1,0.021277977105757732,28.545299999999997,0.32729563710820603
Pump,0.6,41.26,3.58,15.7,542.8,idle,272.83,14.7,21.83,15,2,1,0.07587348289812432,2.148,11.950503723171266
Pump,2.14,61.94,11.37,93.7,1274.5,normal,130.0,15.5,0.5,17,1,1,0.04856134849078792,24.3318,86.66666666666667
Compressor,,59.29,14.21,107.2,1641.0,normal,10.0,16.7,19.66,17,2,1,0.036108404384896466,,0.484027105517909
CNC,3.84,61.07,22.07,100.3,4037.3,peak,117.33,15.5,0.5,10,2,1,0.015122700146101082,84.7488,78.22
Robotic Arm,0.64,43.57,2.67,14.1,131.9,idle,317.41,14.7,1.89,1,3,1,0.3278404815650865,1.7088,109.83044982698964
Robotic Arm,0.53,37.06,2.7,19.0,148.7,idle,290.26,10.3,29.04,22,1,1,0.24756179024716102,1.4310000000000003,9.662450066577897
Pump,0.78,47.47,3.65,18.6,514.9,idle,347.51,15.2,14.64,1,2,1,0.09201395619306067,2.847,22.2193094629156
Compressor,1.24,48.89,6.13,44.0,719.8,idle,6.43,15.6,43.82,15,5,1,0.06782741398446171,7.6011999999999995,0.143462739848282
Pump,1.77,48.12,11.24,96.7,1273.4,normal,172.52,10.2,0.5,12,4,1,0.03775894538606402,19.8948,115.01333333333334
Compressor,3.11,71.7,19.96,158.2,2454.8,peak,354.38,11.5,0.5,9,4,1,0.029196188614708036,62.0756,236.25333333333333
Pump,2.16,48.09,11.49,94.0,1201.3,normal,405.83,8.7,0.5,4,1,1,0.03999833652166681,24.8184,270.55333333333334
Robotic Arm,0.9,45.66,5.31,38.3,361.1,normal,8.85,10.0,75.27,11,0,1,0.1260977630488815,4.779,0.11603513832437394
Robotic Arm,1.13,46.12,5.58,42.5,356.7,normal,352.2,9.8,0.5,1,6,1,0.12893486161587922,6.3054,234.79999999999998
Pump,,37.11,3.52,16.4,556.6,idle,65.75,13.6,15.11,1,0,1,0.06655308464849354,,4.081315952824333
Compressor,2.15,65.19,14.33,119.7,1778.0,normal,5.88,14.0,71.69,9,5,1,0.036644182124789204,30.8095,0.08089145687164671
Robotic Arm,0.42,35.39,2.42,14.2,156.2,idle,7.53,12.3,42.85,2,3,1,0.22512722646310435,1.0164,0.1717217787913341
CNC,1.4,,4.47,25.5,898.9,idle,43.25,8.5,34.77,1,4,1,,6.257999999999999,1.209113782499301
Pump,2.05,49.36,12.14,126.6,1251.8,normal,37.78,9.7,38.75,21,4,1,0.03939974457215836,24.887,0.950440251572327
Compressor,1.4,52.28,7.31,57.3,689.5,idle,440.78,8.1,22.23,23,0,1,0.07571325126719769,10.233999999999998,18.974601808006888
Compressor,1.02,50.17,5.99,45.0,773.3,idle,368.78,17.2,0.5,23,4,1,0.06479400749063671,6.1098,245.85333333333332
Compressor,3.12,63.13,15.44,95.9,1564.1,normal,22.6,14.0,7.06,6,3,1,0.04033608076161268,48.1728,2.8039702233250625
Pump,1.91,,12.37,119.4,1207.1,normal,17.25,15.2,64.88,6,4,1,,23.626699999999996,0.26183970856102007
Compressor,1.19,75.35,8.48,43.3,668.3,idle,460.93,15.7,11.67,15,2,1,0.11258030778425221,10.0912,36.37963693764799
CNC,2.56,66.82,15.68,52.8,2817.8,normal,64.18,17.9,23.96,22,3,1,0.023705122747268336,40.1408,2.5713141025641026
Robotic Arm,0.45,33.21,2.3,15.6,153.7,idle,264.28,17.3,35.31,9,2,1,0.21467356173238528,1.035,7.278435692646653
Robotic Arm,1.28,41.48,5.98,,343.2,normal,499.98,16.4,0.5,21,5,1,0.12051133062173154,7.654400000000001,333.32
Compressor,0.94,49.18,5.64,44.5,769.9,idle,111.43,11.9,0.5,3,1,1,0.06379556362692956,5.3016,74.28666666666668
CNC,0.79,49.79,5.4,23.4,918.7,idle,159.77,17.0,0.5,5,4,1,0.05413721865825812,4.266000000000001,106.51333333333334
CNC,3.06,53.58,10.84,88.8,2807.5,normal,222.87,15.8,0.5,19,6,1,0.01907779953711946,33.1704,148.58
Pump,2.56,81.42,16.02,151.4,1837.6,peak,54.45,17.8,22.08,13,5,1,0.04428369411508757,41.0112,2.359185441941075
Pump,1.86,47.04,12.52,105.3,1246.0,normal,70.9,11.5,5.63,6,6,1,0.03772253408179631,23.287200000000002,10.693815987933636
Compressor,2.13,49.99,,43.4,754.4,idle,99.65,17.2,0.5,9,6,1,0.06617685994175272,,66.43333333333334
Pump,,40.5,4.61,16.1,546.7,idle,95.55,8.4,31.83,23,6,1,0.07394559065181668,,2.91044776119403
Robotic Arm,0.41,31.69,2.34,17.0,150.5,idle,94.23,10.0,0.5,3,2,1,0.20917491749174918,0.9593999999999999,62.82
Pump,0.6,,,,,idle,182.8,16.4,0.5,22,3,1,,,121.86666666666667
CNC,2.35,64.2,11.1,77.4,3022.0,normal,189.87,17.7,0.5,10,5,1,0.021237181607674495,26.085,126.58
Robotic Arm,1.31,38.17,5.26,38.3,340.7,normal,16.65,14.9,67.47,19,0,1,0.11170617500731637,6.8906,0.24317219220096392
Compressor,1.09,47.97,6.41,46.1,748.7,idle,282.79,17.8,74.54,19,0,1,0.06398559423769508,6.9869,3.7435795604977495
Robotic Arm,1.45,69.41,6.96,39.5,311.0,normal,47.12,8.9,8.04,11,5,1,0.2224679487179487,10.092,5.212389380530974
Pump,0.72,40.71,3.78,,512.3,idle,63.97,8.0,35.44,22,4,1,0.07931034482758621,2.7215999999999996,1.7554884742041714
Compressor,2.15,52.75,14.72,110.2,1678.5,normal,292.31,15.0,42.97,19,1,1,0.031408157189639775,31.648,6.647941778485331
Robotic Arm,,43.54,5.98,46.5,341.9,normal,105.2,17.8,0.5,14,2,1,0.12697579469233014,,70.13333333333334
Pump,1.81,60.22,11.97,87.8,1279.3,normal,17.05,9.5,43.18,10,2,1,0.047035850972428336,21.6657,0.38592123132639206
